ticker,date,predicted_signal,confidence,signal_label
AAPL,2023-02-07T00:00:00.000000,1,47.38,BUY
AAPL,2023-02-08T00:00:00.000000,1,47.38,BUY
AAPL,2023-02-09T00:00:00.000000,1,47.38,BUY
AAPL,2023-02-10T00:00:00.000000,1,49.16,BUY
AAPL,2023-02-13T00:00:00.000000,1,49.16,BUY
AAPL,2023-02-14T00:00:00.000000,1,47.38,BUY
AAPL,2023-02-15T00:00:00.000000,1,47.38,BUY
AAPL,2023-02-16T00:00:00.000000,1,47.38,BUY
AAPL,2023-02-17T00:00:00.000000,1,47.38,BUY
AAPL,2023-02-21T00:00:00.000000,1,47.38,BUY
AAPL,2023-02-22T00:00:00.000000,1,47.38,BUY
AAPL,2023-02-23T00:00:00.000000,1,49.16,BUY
AAPL,2023-02-24T00:00:00.000000,1,49.16,BUY
AAPL,2023-02-27T00:00:00.000000,1,49.16,BUY
AAPL,2023-02-28T00:00:00.000000,1,49.16,BUY
AAPL,2023-03-01T00:00:00.000000,1,50.76,BUY
AAPL,2023-03-02T00:00:00.000000,1,50.76,BUY
AAPL,2023-03-03T00:00:00.000000,1,53.97,BUY
AAPL,2023-03-06T00:00:00.000000,1,53.97,BUY
AAPL,2023-03-07T00:00:00.000000,1,55.54,BUY
AAPL,2023-03-08T00:00:00.000000,1,53.97,BUY
AAPL,2023-03-09T00:00:00.000000,1,50.76,BUY
AAPL,2023-03-10T00:00:00.000000,1,50.76,BUY
AAPL,2023-03-13T00:00:00.000000,1,49.16,BUY
AAPL,2023-03-14T00:00:00.000000,1,49.16,BUY
AAPL,2023-03-15T00:00:00.000000,1,49.16,BUY
AAPL,2023-03-16T00:00:00.000000,1,49.16,BUY
AAPL,2023-03-17T00:00:00.000000,1,49.16,BUY
AAPL,2023-03-20T00:00:00.000000,1,50.76,BUY
AAPL,2023-03-21T00:00:00.000000,1,50.76,BUY
AAPL,2023-03-22T00:00:00.000000,1,53.97,BUY
AAPL,2023-03-23T00:00:00.000000,1,53.97,BUY
AAPL,2023-03-24T00:00:00.000000,1,53.97,BUY
AAPL,2023-03-27T00:00:00.000000,1,50.76,BUY
AAPL,2023-03-28T00:00:00.000000,1,47.38,BUY
AAPL,2023-03-29T00:00:00.000000,1,47.38,BUY
AAPL,2023-03-30T00:00:00.000000,1,47.38,BUY
AAPL,2023-03-31T00:00:00.000000,0,47.38,SELL
AAPL,2023-04-03T00:00:00.000000,0,47.38,SELL
AAPL,2023-04-04T00:00:00.000000,0,47.38,SELL
AAPL,2023-04-05T00:00:00.000000,0,47.38,SELL
AAPL,2023-04-06T00:00:00.000000,0,47.38,SELL
AAPL,2023-04-10T00:00:00.000000,0,45.52,SELL
AAPL,2023-04-11T00:00:00.000000,0,45.52,SELL
AAPL,2023-04-12T00:00:00.000000,0,45.52,SELL
AAPL,2023-04-13T00:00:00.000000,0,45.52,SELL
AAPL,2023-04-14T00:00:00.000000,0,45.52,SELL
AAPL,2023-04-17T00:00:00.000000,0,45.52,SELL
AAPL,2023-04-18T00:00:00.000000,0,47.38,SELL
AAPL,2023-04-19T00:00:00.000000,0,47.38,SELL
AAPL,2023-04-20T00:00:00.000000,0,47.38,SELL
AAPL,2023-04-21T00:00:00.000000,1,47.38,BUY
AAPL,2023-04-24T00:00:00.000000,1,47.38,BUY
AAPL,2023-04-25T00:00:00.000000,1,47.38,BUY
AAPL,2023-04-26T00:00:00.000000,1,47.38,BUY
AAPL,2023-04-27T00:00:00.000000,1,47.38,BUY
AAPL,2023-04-28T00:00:00.000000,1,47.38,BUY
AAPL,2023-05-01T00:00:00.000000,1,47.38,BUY
AAPL,2023-05-02T00:00:00.000000,1,47.38,BUY
AAPL,2023-05-03T00:00:00.000000,1,49.16,BUY
AAPL,2023-05-04T00:00:00.000000,1,50.76,BUY
AAPL,2023-05-05T00:00:00.000000,1,50.76,BUY
AAPL,2023-05-08T00:00:00.000000,1,50.76,BUY
AAPL,2023-05-09T00:00:00.000000,1,50.76,BUY
AAPL,2023-05-10T00:00:00.000000,1,50.76,BUY
AAPL,2023-05-11T00:00:00.000000,1,49.16,BUY
AAPL,2023-05-12T00:00:00.000000,1,49.16,BUY
AAPL,2023-05-15T00:00:00.000000,1,49.16,BUY
AAPL,2023-05-16T00:00:00.000000,1,49.16,BUY
AAPL,2023-05-17T00:00:00.000000,1,49.16,BUY
AAPL,2023-05-18T00:00:00.000000,1,50.76,BUY
AAPL,2023-05-19T00:00:00.000000,1,49.16,BUY
AAPL,2023-05-22T00:00:00.000000,1,49.16,BUY
AAPL,2023-05-23T00:00:00.000000,1,47.38,BUY
AAPL,2023-05-24T00:00:00.000000,1,47.38,BUY
AAPL,2023-05-25T00:00:00.000000,1,49.16,BUY
AAPL,2023-05-26T00:00:00.000000,1,49.16,BUY
AAPL,2023-05-30T00:00:00.000000,1,49.16,BUY
AAPL,2023-05-31T00:00:00.000000,1,49.16,BUY
AAPL,2023-06-01T00:00:00.000000,1,49.16,BUY
AAPL,2023-06-02T00:00:00.000000,1,49.16,BUY
AAPL,2023-06-05T00:00:00.000000,1,49.16,BUY
AAPL,2023-06-06T00:00:00.000000,1,47.38,BUY
AAPL,2023-06-07T00:00:00.000000,1,47.38,BUY
AAPL,2023-06-08T00:00:00.000000,1,47.38,BUY
AAPL,2023-06-09T00:00:00.000000,1,47.38,BUY
AAPL,2023-06-12T00:00:00.000000,1,47.38,BUY
AAPL,2023-06-13T00:00:00.000000,1,47.38,BUY
AAPL,2023-06-14T00:00:00.000000,0,47.38,SELL
AAPL,2023-06-15T00:00:00.000000,0,47.38,SELL
AAPL,2023-06-16T00:00:00.000000,0,47.38,SELL
AAPL,2023-06-20T00:00:00.000000,0,47.38,SELL
AAPL,2023-06-21T00:00:00.000000,0,47.38,SELL
AAPL,2023-06-22T00:00:00.000000,0,47.38,SELL
AAPL,2023-06-23T00:00:00.000000,0,47.38,SELL
AAPL,2023-06-26T00:00:00.000000,1,47.38,BUY
AAPL,2023-06-27T00:00:00.000000,1,47.38,BUY
AAPL,2023-06-28T00:00:00.000000,1,47.38,BUY
AAPL,2023-06-29T00:00:00.000000,1,47.38,BUY
AAPL,2023-06-30T00:00:00.000000,1,47.38,BUY
AAPL,2023-07-03T00:00:00.000000,1,47.38,BUY
AAPL,2023-07-05T00:00:00.000000,1,49.16,BUY
AAPL,2023-07-06T00:00:00.000000,1,49.16,BUY
AAPL,2023-07-07T00:00:00.000000,1,47.38,BUY
AAPL,2023-07-10T00:00:00.000000,1,47.38,BUY
AAPL,2023-07-11T00:00:00.000000,1,47.38,BUY
AAPL,2023-07-12T00:00:00.000000,1,47.38,BUY
AAPL,2023-07-13T00:00:00.000000,0,47.38,SELL
AAPL,2023-07-14T00:00:00.000000,1,47.38,BUY
AAPL,2023-07-17T00:00:00.000000,0,47.38,SELL
AAPL,2023-07-18T00:00:00.000000,1,47.38,BUY
AAPL,2023-07-19T00:00:00.000000,1,47.38,BUY
AAPL,2023-07-20T00:00:00.000000,1,47.38,BUY
AAPL,2023-07-21T00:00:00.000000,1,47.38,BUY
AAPL,2023-07-24T00:00:00.000000,0,47.38,SELL
AAPL,2023-07-25T00:00:00.000000,0,47.38,SELL
AAPL,2023-07-26T00:00:00.000000,0,47.38,SELL
AAPL,2023-07-27T00:00:00.000000,0,47.38,SELL
AAPL,2023-07-28T00:00:00.000000,0,47.38,SELL
AAPL,2023-07-31T00:00:00.000000,0,47.38,SELL
AAPL,2023-08-01T00:00:00.000000,0,47.38,SELL
AAPL,2023-08-02T00:00:00.000000,1,47.38,BUY
AAPL,2023-08-03T00:00:00.000000,1,47.38,BUY
AAPL,2023-08-04T00:00:00.000000,1,47.38,BUY
AAPL,2023-08-07T00:00:00.000000,1,47.38,BUY
AAPL,2023-08-08T00:00:00.000000,1,47.38,BUY
AAPL,2023-08-09T00:00:00.000000,1,47.38,BUY
AAPL,2023-08-10T00:00:00.000000,1,47.38,BUY
AAPL,2023-08-11T00:00:00.000000,1,47.38,BUY
AAPL,2023-08-14T00:00:00.000000,1,47.38,BUY
AAPL,2023-08-15T00:00:00.000000,0,47.38,SELL
AAPL,2023-08-16T00:00:00.000000,0,47.38,SELL
AAPL,2023-08-17T00:00:00.000000,0,45.52,SELL
