Date,Ticker,Close,Target,xgb_pred,xgb_prob
2024-01-02,AAPL,183.73130798339844,0,0,0.4999488
2024-01-03,AAPL,182.3556060791016,1,1,0.52144825
2024-01-04,AAPL,180.0396728515625,1,1,0.56288624
2024-01-05,AAPL,179.317138671875,1,1,0.54849625
2024-01-08,AAPL,183.65213012695312,0,0,0.38174498
2024-01-09,AAPL,183.2364501953125,0,0,0.3507948
2024-01-10,AAPL,184.2756500244141,1,0,0.3732315
2024-01-11,AAPL,183.6818389892578,1,0,0.3921476
2024-01-12,AAPL,184.0084381103516,1,0,0.385376
2024-01-16,AAPL,181.74197387695312,1,0,0.38599193
2024-01-17,AAPL,180.8017120361328,1,0,0.39342996
2024-01-18,AAPL,186.6905517578125,1,0,0.33242178
2024-01-19,AAPL,189.59043884277344,1,0,0.4074329
2024-01-22,AAPL,191.8964691162109,0,0,0.42602977
2024-01-23,AAPL,193.1732177734375,0,0,0.42153153
2024-01-24,AAPL,192.5001983642578,0,0,0.418091
2024-01-25,AAPL,192.17361450195312,0,0,0.38601303
2024-01-26,AAPL,190.44158935546875,0,0,0.37076545
2024-01-29,AAPL,189.75868225097656,0,0,0.36950803
2024-01-30,AAPL,186.1066131591797,1,0,0.4137264
2024-01-31,AAPL,182.50405883789065,1,0,0.41083154
2024-02-01,AAPL,184.93878173828125,1,0,0.4101172
2024-02-02,AAPL,183.93914794921875,1,0,0.40957415
2024-02-05,AAPL,185.7503204345703,0,0,0.3638166
2024-02-06,AAPL,187.35366821289065,0,0,0.35511208
2024-02-07,AAPL,187.46255493164065,0,0,0.36906174
2024-02-08,AAPL,186.3837432861328,0,0,0.3768107
2024-02-09,AAPL,187.14682006835932,0,0,0.38526282
2024-02-12,AAPL,185.46212768554688,0,0,0.39142835
2024-02-13,AAPL,183.37115478515625,0,0,0.41900155
2024-02-14,AAPL,182.4891815185547,1,0,0.442675
2024-02-15,AAPL,182.20181274414065,0,0,0.41853032
2024-02-16,AAPL,180.66580200195312,0,0,0.48594174
2024-02-20,AAPL,179.92257690429688,1,1,0.5288313
2024-02-21,AAPL,180.6757202148437,0,0,0.45019555
2024-02-22,AAPL,182.7071990966797,0,0,0.4161048
2024-02-23,AAPL,180.8739013671875,0,0,0.42816305
2024-02-26,AAPL,179.52615356445312,0,0,0.46841583
2024-02-27,AAPL,180.9828948974609,0,0,0.44784346
2024-02-28,AAPL,179.78382873535156,0,0,0.45212102
2024-02-29,AAPL,179.119873046875,0,0,0.4396616
2024-03-01,AAPL,178.03968811035156,0,0,0.46335635
2024-03-04,AAPL,173.5208282470703,0,1,0.58359104
2024-03-05,AAPL,168.58570861816406,1,1,0.559823
2024-03-06,AAPL,167.59474182128906,1,1,0.56403637
2024-03-07,AAPL,167.475830078125,1,1,0.605807
2024-03-08,AAPL,169.19024658203125,1,1,0.57275397
2024-03-11,AAPL,171.19198608398438,1,0,0.42836243
2024-03-12,AAPL,171.6676788330078,1,0,0.4430841
2024-03-13,AAPL,169.5866241455078,1,0,0.48897776
2024-03-14,AAPL,171.4397430419922,0,0,0.42305374
2024-03-15,AAPL,171.0631866455078,0,0,0.425177
2024-03-18,AAPL,172.15325927734375,0,0,0.37325728
2024-03-19,AAPL,174.49200439453125,0,0,0.33374554
2024-03-20,AAPL,177.05859375,0,0,0.3272291
2024-03-21,AAPL,169.824462890625,1,0,0.38945577
2024-03-22,AAPL,170.72625732421875,0,0,0.41178277
2024-03-25,AAPL,169.30914306640625,0,0,0.43846506
