Date,Ticker,Close,Target,lstm_prob,lstm_pred
2024-01-31,AAPL,182.50405883789065,1,0.59668356,1
2024-02-01,AAPL,184.93878173828125,1,0.6012173,1
2024-02-02,AAPL,183.93914794921875,1,0.5982036,1
2024-02-05,AAPL,185.7503204345703,0,0.59894466,1
2024-02-06,AAPL,187.35366821289065,0,0.56227756,1
2024-02-07,AAPL,187.46255493164065,0,0.5202829,1
2024-02-08,AAPL,186.3837432861328,0,0.47406393,0
2024-02-09,AAPL,187.14682006835932,0,0.45784566,0
2024-02-12,AAPL,185.46212768554688,0,0.44176957,0
2024-02-13,AAPL,183.37115478515625,0,0.4340974,0
2024-02-14,AAPL,182.4891815185547,1,0.45507595,0
2024-02-15,AAPL,182.20181274414065,0,0.4682946,0
2024-02-16,AAPL,180.66580200195312,0,0.48710147,0
2024-02-20,AAPL,179.92257690429688,1,0.4948841,0
2024-02-21,AAPL,180.6757202148437,0,0.49087057,0
2024-02-22,AAPL,182.7071990966797,0,0.4535181,0
2024-02-23,AAPL,180.8739013671875,0,0.42932752,0
2024-02-26,AAPL,179.52615356445312,0,0.41503292,0
2024-02-27,AAPL,180.9828948974609,0,0.4206956,0
2024-02-28,AAPL,179.78382873535156,0,0.55016315,1
2024-02-29,AAPL,179.119873046875,0,0.56153136,1
2024-03-01,AAPL,178.03968811035156,0,0.6118278,1
2024-03-04,AAPL,173.5208282470703,0,0.56610113,1
2024-03-05,AAPL,168.58570861816406,1,0.57791483,1
2024-03-06,AAPL,167.59474182128906,1,0.59048015,1
2024-03-07,AAPL,167.475830078125,1,0.5875871,1
2024-03-08,AAPL,169.19024658203125,1,0.5940546,1
2024-03-11,AAPL,171.19198608398438,1,0.59937704,1
2024-03-12,AAPL,171.6676788330078,1,0.5859741,1
2024-03-13,AAPL,169.5866241455078,1,0.584092,1
2024-03-14,AAPL,171.4397430419922,0,0.5841337,1
2024-03-15,AAPL,171.0631866455078,0,0.6057663,1
2024-03-18,AAPL,172.15325927734375,0,0.63053554,1
2024-03-19,AAPL,174.49200439453125,0,0.6077147,1
2024-03-20,AAPL,177.05859375,0,0.60503435,1
2024-03-21,AAPL,169.824462890625,1,0.6068339,1
2024-03-22,AAPL,170.72625732421875,0,0.64572245,1
2024-03-25,AAPL,169.30914306640625,0,0.6062472,1
2024-03-26,AAPL,168.179443359375,0,0.6015839,1
2024-03-27,AAPL,171.74696350097656,0,0.6173342,1
2024-03-28,AAPL,169.93345642089844,0,0.62003946,1
2024-04-01,AAPL,168.4965362548828,0,0.61374885,1
2024-04-02,AAPL,167.3172607421875,1,0.58925796,1
2024-04-03,AAPL,168.11997985839844,0,0.587919,1
2024-04-04,AAPL,167.29745483398438,1,0.57798487,1
2024-04-05,AAPL,168.05059814453125,1,0.5751846,1
2024-04-08,AAPL,166.9307861328125,1,0.5523056,1
2024-04-09,AAPL,168.1397705078125,0,0.5464128,1
2024-04-10,AAPL,166.266845703125,1,0.5494759,1
2024-04-11,AAPL,173.4613494873047,0,0.55007,1
2024-04-12,AAPL,174.95773315429688,0,0.59989834,1
2024-04-15,AAPL,171.132568359375,0,0.61950976,1
2024-04-16,AAPL,167.8524169921875,0,0.59443164,1
2024-04-17,AAPL,166.48484802246094,1,0.5798932,1
2024-04-18,AAPL,165.53347778320312,1,0.5532602,1
2024-04-19,AAPL,163.5118865966797,1,0.55106825,1
2024-04-22,AAPL,164.34432983398438,1,0.57838446,1
2024-04-23,AAPL,165.39474487304688,1,0.5535359,1
2024-04-24,AAPL,167.49563598632812,1,0.5536656,1
2024-04-25,AAPL,168.35781860351562,1,0.55101204,1
2024-04-26,AAPL,167.77313232421875,1,0.5535214,1
2024-04-29,AAPL,171.9352264404297,1,0.54631186,1
2024-04-30,AAPL,168.7938232421875,1,0.59409475,1
2024-05-01,AAPL,167.77313232421875,1,0.574767,1
2024-05-02,AAPL,171.469482421875,1,0.5504192,1
2024-05-03,AAPL,181.72613525390625,0,0.6090112,1
2024-05-06,AAPL,180.07122802734375,1,0.45294732,0
2024-05-07,AAPL,180.7549591064453,1,0.41996375,0
2024-05-08,AAPL,181.0919342041016,1,0.46265644,0
2024-05-09,AAPL,182.9054107666016,1,0.49738866,0
2024-05-10,AAPL,181.6451568603516,1,0.5608901,1
2024-05-13,AAPL,184.8503570556641,1,0.57963395,1
2024-05-14,AAPL,185.99151611328125,1,0.63639414,1
2024-05-15,AAPL,188.26397705078125,1,0.6555037,1
2024-05-16,AAPL,188.383041381836,0,0.6946527,1
2024-05-17,AAPL,188.41281127929688,1,0.70674723,1
2024-05-20,AAPL,189.57383728027344,0,0.7326655,1
2024-05-21,AAPL,190.873779296875,0,0.74144274,1
2024-05-22,AAPL,189.43490600585932,1,0.75137085,1
2024-05-23,AAPL,185.4457550048828,1,0.7542581,1
2024-05-24,AAPL,188.5219573974609,1,0.69824827,1
2024-05-28,AAPL,188.5319061279297,1,0.6317238,1
2024-05-29,AAPL,188.82958984375,1,0.49196637,0
2024-05-30,AAPL,189.8219146728516,1,0.44577384,0
2024-05-31,AAPL,190.7745513916016,1,0.4389812,0
2024-06-03,AAPL,192.54086303710932,0,0.4228574,0
2024-06-04,AAPL,192.85842895507807,1,0.43059918,0
2024-06-05,AAPL,194.36676025390625,1,0.43236253,0
2024-06-06,AAPL,192.9874267578125,1,0.43130332,0
2024-06-07,AAPL,195.37893676757807,1,0.43346655,0
2024-06-10,AAPL,191.63784790039065,1,0.42810842,0
2024-06-11,AAPL,205.5601806640625,1,0.41143158,0
2024-06-12,AAPL,211.43478393554688,0,0.40974978,0
2024-06-13,AAPL,212.5957946777344,0,0.42021263,0
2024-06-14,AAPL,210.8592071533203,0,0.4312288,0
2024-06-17,AAPL,215.0071258544922,0,0.44177717,0
2024-06-18,AAPL,212.6453857421875,0,0.44646958,0
2024-06-20,AAPL,208.0707855224609,1,0.45204976,0
2024-06-21,AAPL,205.8975982666016,1,0.44435376,0
2024-06-24,AAPL,206.54258728027344,1,0.40158263,0
2024-06-25,AAPL,207.4654541015625,1,0.42096308,0
2024-06-26,AAPL,211.61338806152344,1,0.43147156,0
2024-06-27,AAPL,212.45687866210932,1,0.4245171,0
2024-06-28,AAPL,209.0035400390625,1,0.42749405,0
2024-07-01,AAPL,215.0865173339844,1,0.41405392,0
2024-07-02,AAPL,218.5795135498047,1,0.42033046,0
2024-07-03,AAPL,219.84967041015625,1,0.42077926,0
2024-07-05,AAPL,224.60292053222656,1,0.43052953,0
2024-07-08,AAPL,226.07156372070312,1,0.41750762,0
2024-07-09,AAPL,226.9249420166016,1,0.4223268,0
2024-07-10,AAPL,231.19195556640625,0,0.43297786,0
2024-07-11,AAPL,225.823486328125,0,0.42397958,0
2024-07-12,AAPL,228.77069091796875,0,0.42969856,0
2024-07-15,AAPL,232.6010589599609,0,0.44073573,0
2024-07-16,AAPL,233.01785278320312,0,0.44207364,0
2024-07-17,AAPL,227.1234130859375,0,0.4560097,0
2024-07-18,AAPL,222.45947265625,0,0.44645008,0
2024-07-19,AAPL,222.5884704589844,0,0.43983838,0
2024-07-22,AAPL,222.2411956787109,0,0.44390234,0
2024-07-23,AAPL,223.2831268310547,0,0.44316453,0
2024-07-24,AAPL,216.86276245117188,1,0.44187817,0
2024-07-25,AAPL,215.8208465576172,1,0.42773876,0
2024-07-26,AAPL,216.2872467041016,1,0.42500106,0
2024-07-29,AAPL,216.56509399414065,0,0.42620078,0
2024-07-30,AAPL,217.12078857421875,0,0.4248842,0
2024-07-31,AAPL,220.3756256103516,0,0.4222939,0
2024-08-01,AAPL,216.6841583251953,0,0.41319782,0
2024-08-02,AAPL,218.17263793945312,0,0.40723643,0
2024-08-05,AAPL,207.6639404296875,1,0.39871365,0
2024-08-06,AAPL,205.6395874023437,1,0.40643597,0
2024-08-07,AAPL,208.209716796875,1,0.41640782,0
2024-08-08,AAPL,211.67291259765625,1,0.41958356,0
2024-08-09,AAPL,214.58045959472656,1,0.41928113,0
2024-08-12,AAPL,216.1103973388672,1,0.41664538,0
2024-08-13,AAPL,219.82598876953125,1,0.40296972,0
2024-08-14,AAPL,220.27305603027344,1,0.39285067,0
2024-08-15,AAPL,223.25347900390625,0,0.40592337,0
