ticker,date,predicted_signal,confidence,signal_label
AAPL,2023-02-07T00:00:00.000000,1,48.43,BUY
AAPL,2023-02-08T00:00:00.000000,1,48.43,BUY
AAPL,2023-02-09T00:00:00.000000,1,48.43,BUY
AAPL,2023-02-10T00:00:00.000000,1,48.43,BUY
AAPL,2023-02-13T00:00:00.000000,1,48.44,BUY
AAPL,2023-02-14T00:00:00.000000,1,48.44,BUY
AAPL,2023-02-15T00:00:00.000000,1,48.44,BUY
AAPL,2023-02-16T00:00:00.000000,1,48.44,BUY
AAPL,2023-02-17T00:00:00.000000,1,48.44,BUY
AAPL,2023-02-21T00:00:00.000000,1,48.44,BUY
AAPL,2023-02-22T00:00:00.000000,1,49.41,BUY
AAPL,2023-02-23T00:00:00.000000,1,49.55,BUY
AAPL,2023-02-24T00:00:00.000000,1,51.52,BUY
AAPL,2023-02-27T00:00:00.000000,1,51.52,BUY
AAPL,2023-02-28T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-01T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-02T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-03T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-06T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-07T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-08T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-09T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-10T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-13T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-14T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-15T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-16T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-17T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-20T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-21T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-22T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-23T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-24T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-27T00:00:00.000000,1,51.52,BUY
AAPL,2023-03-28T00:00:00.000000,1,49.55,BUY
AAPL,2023-03-29T00:00:00.000000,1,49.41,BUY
AAPL,2023-03-30T00:00:00.000000,1,48.93,BUY
AAPL,2023-03-31T00:00:00.000000,1,48.44,BUY
AAPL,2023-04-03T00:00:00.000000,1,48.44,BUY
AAPL,2023-04-04T00:00:00.000000,1,48.44,BUY
AAPL,2023-04-05T00:00:00.000000,1,48.44,BUY
AAPL,2023-04-06T00:00:00.000000,1,48.43,BUY
AAPL,2023-04-10T00:00:00.000000,1,48.43,BUY
AAPL,2023-04-11T00:00:00.000000,1,48.43,BUY
AAPL,2023-04-12T00:00:00.000000,1,48.43,BUY
AAPL,2023-04-13T00:00:00.000000,1,48.43,BUY
AAPL,2023-04-14T00:00:00.000000,1,48.43,BUY
AAPL,2023-04-17T00:00:00.000000,1,48.43,BUY
